"","x","e","y","excel_y"
"1",1,-5.24693565184684,92.2840555509864,116.62161151136
"2",2,-4.00976704965849,91.1131754004129,112.602458399265
"3",3,3.36680776183824,96.1411563946935,108.721818136796
"4",4,1.01372983370778,91.4974716373037,104.974917128876
"5",5,-6.79872606632627,81.4509641921333,101.357146293756
"6",6,-8.35228521941033,77.7185124230955,97.864055393362
"7",7,-6.33625274820241,77.6094493287183,94.4913475590326
"8",8,5.18920504659485,87.062280354393,91.2348740059213
"9",9,12.5568040722708,92.4084259482085,88.0906289295549
"10",10,-13.5702254061526,64.3098529009879,85.0547445782727
"11",11,16.3891598752645,92.3463721977614,82.1234864954864
"12",12,-12.9693167270538,61.112505341118,79.2932489259062
"13",13,-2.28389783476791,69.9688375294393,76.5605503800826
"14",14,5.30928569970156,75.7780946715729,73.9220293518093
"15",15,4.83212329747267,73.5610511765699,71.3744401831176
"16",16,5.56747727452553,72.5994818780895,68.9146490717755
"17",17,2.83369432425055,68.2106728372353,66.5396302163826
"18",18,-8.84351807304792,54.9192970891294,64.2464620943164
"19",19,-21.6091140295034,40.5793916169986,62.0323238679524
"20",20,5.1477653793812,65.8008313506445,59.8944919147376
"21",21,-6.50756021116453,52.647976225517,57.8303364768493
"22",22,3.9608217010943,61.655802739143,55.8373184263158
"23",23,2.74068294869999,59.0111698293956,53.9129861416232
"24",24,15.4794749752846,70.3606385846873,52.0549724919632
"25",25,9.5343398164444,63.0604826683434,50.2609919254134
"26",26,-8.31072066304869,43.8938570130529,48.5288376574685
"27",27,-2.62716620758114,48.2884758531738,46.8563789564636
"28",28,-2.11748781676022,47.5410425623807,45.2415585225508
"29",29,-6.92698836671133,41.5054685288249,43.6823899570038
"30",30,1.83752069585883,49.0741759699603,42.1769553187391
"31",31,1.82861576836208,47.8989938682587,40.7234027650471
"32",32,-1.71936468294819,43.213531728774,39.319944273631
"33",33,11.473614950974,55.2971141974689,37.9648534431516
"34",34,-12.7283919602876,30.0131012345851,36.6564633695723
"35",35,-26.497590664188,15.1886113036629,35.3931645956922
"36",36,-16.9994937276376,23.6574722464223,34.1734031313446
"37",37,0.669112034398182,40.3222539418975,32.9956785418259
"38",38,-11.0757606940916,27.5983416513585,31.8585421022033
"39",39,-0.428444654613755,37.2907907017019,30.7605950152312
"40",40,-12.3879748093826,24.3999693077616,29.7004866906835
"41",41,15.1647794796836,51.0444260202788,28.6769130839856
"42",42,5.32238602989003,40.3161609410056,27.688615092103
"43",43,1.19582530488489,35.3256008349843,26.7343770047122
"44",44,9.00322553583729,42.2903339056452,25.8130250087492
"45",45,-5.49414400962348,26.9711027262115,24.9234257444962
"46",46,13.8474047235621,45.5110816614674,24.0644849114302
"47",47,-7.65181290611531,23.2300850626867,23.2351459221184
"48",48,4.58507322621047,34.7044944174307,22.4343886025047
"49",49,-18.5823704161092,10.7933996162441,21.6612279369883
"50",50,2.92673123425085,31.5772109202699,20.9147128567515
"51",51,-12.3885423166895,15.5545545054512,20.1939250698446
"52",52,-2.57115499914484,24.6820243042564,19.4979779315907
"53",53,-10.263470705876,16.3168252030167,18.8260153539198
"54",54,-6.394821747396,19.5292043171932,18.1772107522899
"55",55,20.2546976418871,45.5386572223617,17.5507660289021
"56",56,-6.2508317630844,18.4088646310762,16.9459105909557
"57",57,-22.1230844495024,1.92776187133186,16.3619004027386
"58",58,15.9664906170692,39.4235194264489,15.7980170703851
"59",59,-6.26799015123676,16.6098825532855,15.253566958176
"60",60,7.95051861893177,30.2635346337748,14.7278803352936
"61",61,-5.68470381398284,16.0774018725404,14.2203105519829
"62",62,-9.35881298119813,11.8659844014762,13.7302332441042
"63",63,6.54787917607163,27.2486344441869,13.2570455650997
"64",64,-4.65289803400668,15.5367537654589,12.8001654444286
"65",65,-20.4030998980154,0.01,12.3590308715601
"66",66,14.5556513048189,33.7606421668943,11.9330992046402
"67",67,1.01826500487826,19.749082953074,11.5218465029864
"68",68,3.01138581482694,21.2797382201004,11.1247668825847
"69",69,0.106719542704942,17.9240247199948,10.7413718937998
"70",70,10.2377951442717,27.6151894893162,10.3711899205304
"71",71,2.22037811215012,19.1687230620971,10.0137656000718
"72",72,5.72629270972774,22.2561815318864,9.66865926297235
"73",73,-0.491877569013841,15.6298868439638,9.33544639219344
"74",74,17.1427660173186,32.8664826486813,9.01371710090914
"75",75,-2.16182568313139,13.1736710013615,8.70307562830235
"76",76,2.89804405974734,17.8549059820108,8.40313985273742
"77",77,6.82002373411459,21.4075994197373,8.11354082171039
"78",78,-11.4652605860238,2.7621465726275,7.83392229799866
"79",79,-8.81977413290129,5.05635709139423,7.56394032145183
"80",80,2.68911743856126,16.2226457622225,7.30326278588455
"81",81,14.150488086931,27.3498724057141,7.05156903055106
"82",82,15.885355635455,28.7588459942354,6.80854944569879
"83",83,-15.7404999891348,0.01,6.57390509171583
"84",84,-3.47976529593255,8.76587752936564,6.34734733140385
"85",85,17.0930735169863,29.0363703436582,6.12859747492397
"86",86,-3.16547260223948,8.48294317511022,5.91738643697909
"87",87,6.04913755532236,17.4099529223987,5.71345440581059
"88",88,-5.92818881215365,5.15212702407974,5.5165505236027
"89",89,8.43417094225959,19.2409128057425,5.32643257790094
"90",90,1.40729222235671,11.9472146785431,5.14286670366543
"91",91,1.172320384406,11.4520112279346,4.96562709559232
"92",92,-0.713943031483224,9.31194134079715,4.79449573034953
"93",93,6.45867799361873,16.2370223987537,4.62926209838514
"94",94,-2.8266977034232,6.71021851813176,4.46972294497859
"95",95,2.56033480657783,11.8617837276442,4.315682020216
"96",96,-14.851121153943,0.01,4.16694983758212
"97",97,-18.0833410693745,0.01,4.02334344087209
"98",98,7.52366940477498,16.153028054712,3.88468617913606
"99",99,6.59619741915145,15.0124964448825,3.75080748937994
"100",100,-3.85933794204352,4.34916192034636,3.62154268675506
